Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9155912255, Lon: -117.1006372645, Heading: 170.5807882352942
Lat: 32.9155941422, Lon: -117.100637942, Heading: 170.5807882352942
Lat: 32.9155941422, Lon: -117.100637942, Heading: 179.4337882352942
Lat: 32.9155968743, Lon: -117.1006386332, Heading: 179.4337882352942
Lat: 32.9155968743, Lon: -117.1006386332, Heading: 185.8281882352942
Lat: 32.915599794, Lon: -117.100638729, Heading: 185.8281882352942
Lat: 32.915599794, Lon: -117.100638729, Heading: 191.77728823529418
Lat: 32.9156027187, Lon: -117.1006386522, Heading: 191.77728823529418
Lat: 32.9156027187, Lon: -117.1006386522, Heading: 197.1045882352942
Lat: 32.9156054838, Lon: -117.1006383058, Heading: 197.1045882352942
Lat: 32.9156054838, Lon: -117.1006383058, Heading: 201.52978823529418
Lat: 32.9156083048, Lon: -117.1006378368, Heading: 201.52978823529418
Lat: 32.9156083048, Lon: -117.1006378368, Heading: 204.22338823529418
Lat: 32.915611188, Lon: -117.1006372027, Heading: 204.22338823529418
Lat: 32.915611188, Lon: -117.1006372027, Heading: 206.0918882352942
Lat: 32.915613964, Lon: -117.1006365345, Heading: 206.0918882352942
Lat: 32.915613964, Lon: -117.1006365345, Heading: 207.76368823529418
Lat: 32.9156168418, Lon: -117.100635822, Heading: 207.76368823529418
Lat: 32.9156168418, Lon: -117.100635822, Heading: 209.58048823529418
Lat: 32.9156197037, Lon: -117.100635232, Heading: 209.58048823529418
Lat: 32.9156197037, Lon: -117.100635232, Heading: 211.0885882352942
Lat: 32.9156225238, Lon: -117.10063434, Heading: 211.0885882352942
Lat: 32.9156225238, Lon: -117.10063434, Heading: 211.8316882352942
Lat: 32.9156253068, Lon: -117.100633979, Heading: 211.8316882352942
Lat: 32.9156253068, Lon: -117.100633979, Heading: 207.4273882352942
Lat: 32.9156279183, Lon: -117.1006343738, Heading: 207.4273882352942
Lat: 32.9156279183, Lon: -117.1006343738, Heading: 198.84668823529418
Lat: 32.9156304742, Lon: -117.100635113, Heading: 198.84668823529418
Lat: 32.9156304742, Lon: -117.100635113, Heading: 192.08818823529418
Lat: 32.9156331607, Lon: -117.100635807, Heading: 192.08818823529418
Lat: 32.9156331607, Lon: -117.100635807, Heading: 187.6879882352942
Lat: 32.9156355793, Lon: -117.1006368408, Heading: 187.6879882352942
Lat: 32.9156355793, Lon: -117.1006368408, Heading: 182.0801882352942
Lat: 32.9156378852, Lon: -117.1006383453, Heading: 182.0801882352942
Lat: 32.9156378852, Lon: -117.1006383453, Heading: 177.5207882352942
Lat: 32.9156402827, Lon: -117.1006398812, Heading: 177.5207882352942
Lat: 32.9156402827, Lon: -117.1006398812, Heading: 174.2905882352942
Lat: 32.9156427137, Lon: -117.1006414125, Heading: 174.2905882352942
Lat: 32.9156427137, Lon: -117.1006414125, Heading: 172.57348823529418
Lat: 32.9156453862, Lon: -117.1006429722, Heading: 172.57348823529418
Lat: 32.9156453862, Lon: -117.1006429722, Heading: 172.8500882352942
Lat: 32.9156480695, Lon: -117.1006442312, Heading: 172.8500882352942
Lat: 32.9156480695, Lon: -117.1006442312, Heading: 174.71228823529418
Lat: 32.9156508873, Lon: -117.1006452955, Heading: 174.71228823529418
Lat: 32.9156508873, Lon: -117.1006452955, Heading: 178.3391882352942
Lat: 32.9156537658, Lon: -117.1006460243, Heading: 178.3391882352942
Lat: 32.9156537658, Lon: -117.1006460243, Heading: 182.1679882352942
Lat: 32.9156568453, Lon: -117.100646298, Heading: 182.1679882352942
Lat: 32.9156568453, Lon: -117.100646298, Heading: 186.44778823529418
Lat: 32.915659823, Lon: -117.1006464843, Heading: 186.44778823529418
Lat: 32.915659823, Lon: -117.1006464843, Heading: 190.7812882352942
Lat: 32.915662809, Lon: -117.1006464985, Heading: 190.7812882352942
Lat: 32.915662809, Lon: -117.1006464985, Heading: 194.26538823529418
Lat: 32.9156658307, Lon: -117.1006465648, Heading: 194.26538823529418
Lat: 32.9156658307, Lon: -117.1006465648, Heading: 196.9676882352942
Lat: 32.9156687713, Lon: -117.1006464123, Heading: 196.9676882352942
Lat: 32.9156687713, Lon: -117.1006464123, Heading: 198.8519882352942
Lat: 32.9156716842, Lon: -117.100646189, Heading: 198.8519882352942
Lat: 32.9156716842, Lon: -117.100646189, Heading: 199.3014882352942
Lat: 32.9156745452, Lon: -117.1006461627, Heading: 199.3014882352942
Lat: 32.9156745452, Lon: -117.1006461627, Heading: 199.1440882352942
Lat: 32.9156774912, Lon: -117.100645929, Heading: 199.1440882352942
Lat: 32.9156774912, Lon: -117.100645929, Heading: 198.42188823529418
Lat: 32.915680468, Lon: -117.100645922, Heading: 198.42188823529418
Lat: 32.915680468, Lon: -117.100645922, Heading: 197.0069882352942
Lat: 32.9156834728, Lon: -117.1006460592, Heading: 197.0069882352942
Lat: 32.9156834728, Lon: -117.1006460592, Heading: 196.0139882352942
Lat: 32.9156864338, Lon: -117.1006462467, Heading: 196.0139882352942
Lat: 32.9156864338, Lon: -117.1006462467, Heading: 194.90488823529418
Lat: 32.9156893727, Lon: -117.1006464232, Heading: 194.90488823529418
Lat: 32.9156893727, Lon: -117.1006464232, Heading: 194.7958882352942
Lat: 32.9156923182, Lon: -117.100646459, Heading: 194.7958882352942
Lat: 32.9156923182, Lon: -117.100646459, Heading: 195.3377882352942
Lat: 32.9156951883, Lon: -117.1006465787, Heading: 195.3377882352942
Lat: 32.9156951883, Lon: -117.1006465787, Heading: 195.7100882352942
Lat: 32.9156979757, Lon: -117.1006466575, Heading: 195.7100882352942
Lat: 32.9156979757, Lon: -117.1006466575, Heading: 195.6097882352942
Lat: 32.915700941, Lon: -117.1006465603, Heading: 195.6097882352942
Lat: 32.915700941, Lon: -117.1006465603, Heading: 195.60678823529418
Lat: 32.9157037572, Lon: -117.1006465955, Heading: 195.60678823529418
Lat: 32.9157037572, Lon: -117.1006465955, Heading: 195.7596882352942
Lat: 32.9157065783, Lon: -117.1006466247, Heading: 195.7596882352942
Lat: 32.9157065783, Lon: -117.1006466247, Heading: 195.89388823529418
Lat: 32.9157093998, Lon: -117.1006468118, Heading: 195.89388823529418
Lat: 32.9157093998, Lon: -117.1006468118, Heading: 195.88848823529418
Lat: 32.915712198, Lon: -117.1006469095, Heading: 195.88848823529418
Lat: 32.915712198, Lon: -117.1006469095, Heading: 194.5120882352942
Lat: 32.915715041, Lon: -117.1006471042, Heading: 194.5120882352942
Lat: 32.915715041, Lon: -117.1006471042, Heading: 193.43128823529418
Lat: 32.9157178827, Lon: -117.1006472823, Heading: 193.43128823529418
Lat: 32.9157178827, Lon: -117.1006472823, Heading: 192.7915882352942
Lat: 32.9157207453, Lon: -117.1006475198, Heading: 192.7915882352942
Lat: 32.9157207453, Lon: -117.1006475198, Heading: 193.01118823529418
Lat: 32.91572363, Lon: -117.100647538, Heading: 193.01118823529418
Lat: 32.91572363, Lon: -117.100647538, Heading: 193.65758823529418
Lat: 32.9157265753, Lon: -117.100647464, Heading: 193.65758823529418
Lat: 32.9157265753, Lon: -117.100647464, Heading: 194.53318823529418
Lat: 32.9157293778, Lon: -117.1006476297, Heading: 194.53318823529418
Lat: 32.9157293778, Lon: -117.1006476297, Heading: 195.6571882352942
Lat: 32.9157321717, Lon: -117.1006475442, Heading: 195.6571882352942
Lat: 32.9157321717, Lon: -117.1006475442, Heading: 196.9795882352942
Lat: 32.9157351795, Lon: -117.1006474257, Heading: 196.9795882352942
Lat: 32.9157351795, Lon: -117.1006474257, Heading: 198.3129882352942
Lat: 32.9157380263, Lon: -117.100647179, Heading: 198.3129882352942
Lat: 32.9157380263, Lon: -117.100647179, Heading: 199.3691882352942
Lat: 32.9157408287, Lon: -117.1006468247, Heading: 199.3691882352942
Lat: 32.9157408287, Lon: -117.1006468247, Heading: 200.4069882352942
Lat: 32.9157437472, Lon: -117.10064647, Heading: 200.4069882352942
Lat: 32.9157437472, Lon: -117.10064647, Heading: 201.56828823529418
Lat: 32.915746638, Lon: -117.1006461762, Heading: 201.56828823529418
Lat: 32.915746638, Lon: -117.1006461762, Heading: 202.25248823529418
Lat: 32.9157495148, Lon: -117.1006457362, Heading: 202.25248823529418
Lat: 32.9157495148, Lon: -117.1006457362, Heading: 203.5286882352942
Lat: 32.9157524105, Lon: -117.1006452963, Heading: 203.5286882352942
Lat: 32.9157524105, Lon: -117.1006452963, Heading: 203.9119882352942
Lat: 32.9157552608, Lon: -117.1006448227, Heading: 203.9119882352942
Lat: 32.9157552608, Lon: -117.1006448227, Heading: 205.29538823529418
Lat: 32.9157581663, Lon: -117.1006442917, Heading: 205.29538823529418
Lat: 32.9157581663, Lon: -117.1006442917, Heading: 206.2821882352942
Lat: 32.9157610255, Lon: -117.100643875, Heading: 206.2821882352942
Lat: 32.9157610255, Lon: -117.100643875, Heading: 206.3109882352942
Lat: 32.9157638605, Lon: -117.1006435208, Heading: 206.3109882352942
Lat: 32.9157638605, Lon: -117.1006435208, Heading: 205.76178823529418
Lat: 32.9157665467, Lon: -117.1006435715, Heading: 205.76178823529418
Lat: 32.9157665467, Lon: -117.1006435715, Heading: 201.67108823529418
Lat: 32.9157690753, Lon: -117.100644456, Heading: 201.67108823529418
Lat: 32.9157690753, Lon: -117.100644456, Heading: 193.51448823529418
Lat: 32.9157713248, Lon: -117.100645947, Heading: 193.51448823529418
Lat: 32.9157713248, Lon: -117.100645947, Heading: 180.8915882352942
Lat: 32.9157733197, Lon: -117.1006477403, Heading: 180.8915882352942
Lat: 32.9157733197, Lon: -117.1006477403, Heading: 170.56238823529418
Lat: 32.9157754562, Lon: -117.100649668, Heading: 170.56238823529418
Lat: 32.9157754562, Lon: -117.100649668, Heading: 164.5257882352942
Lat: 32.9157776622, Lon: -117.1006515028, Heading: 164.5257882352942
Lat: 32.9157776622, Lon: -117.1006515028, Heading: 162.8557882352942
Lat: 32.9157804473, Lon: -117.1006530305, Heading: 162.8557882352942
Lat: 32.9157804473, Lon: -117.1006530305, Heading: 166.59728823529417
Lat: 32.9157836055, Lon: -117.1006534055, Heading: 166.59728823529417
Lat: 32.9157836055, Lon: -117.1006534055, Heading: 177.32518823529418
Lat: 32.9157866375, Lon: -117.1006532557, Heading: 177.32518823529418
Lat: 32.9157866375, Lon: -117.1006532557, Heading: 188.60278823529418
Lat: 32.9157893805, Lon: -117.1006529105, Heading: 188.60278823529418
Lat: 32.9157893805, Lon: -117.1006529105, Heading: 196.44518823529418
Lat: 32.915792241, Lon: -117.1006525683, Heading: 196.44518823529418
Lat: 32.915792241, Lon: -117.1006525683, Heading: 200.0559882352942
Lat: 32.9157949215, Lon: -117.1006524013, Heading: 200.0559882352942
Lat: 32.9157949215, Lon: -117.1006524013, Heading: 199.75578823529418
Lat: 32.915797777, Lon: -117.1006526543, Heading: 199.75578823529418
Lat: 32.915797777, Lon: -117.1006526543, Heading: 197.6177882352942
Lat: 32.9158004432, Lon: -117.100653146, Heading: 197.6177882352942
Lat: 32.9158004432, Lon: -117.100653146, Heading: 194.05048823529418
Lat: 32.9158030938, Lon: -117.1006539607, Heading: 194.05048823529418
Lat: 32.9158030938, Lon: -117.1006539607, Heading: 188.31168823529418
Lat: 32.9158054798, Lon: -117.1006551487, Heading: 188.31168823529418
Lat: 32.9158054798, Lon: -117.1006551487, Heading: 181.7898882352942
Lat: 32.9158079608, Lon: -117.1006565105, Heading: 181.7898882352942
Lat: 32.9158079608, Lon: -117.1006565105, Heading: 177.6954882352942
Lat: 32.9158101645, Lon: -117.1006579743, Heading: 177.6954882352942
Lat: 32.9158101645, Lon: -117.1006579743, Heading: 174.8315882352942
Lat: 32.9158128635, Lon: -117.1006593265, Heading: 174.8315882352942
Lat: 32.9158128635, Lon: -117.1006593265, Heading: 175.0977882352942
Lat: 32.9158153457, Lon: -117.1006601967, Heading: 175.0977882352942
Lat: 32.9158153457, Lon: -117.1006601967, Heading: 177.78058823529418
Lat: 32.9158182468, Lon: -117.1006609283, Heading: 177.78058823529418
Lat: 32.9158182468, Lon: -117.1006609283, Heading: 182.3128882352942
Lat: 32.9158208995, Lon: -117.1006614157, Heading: 182.3128882352942
Lat: 32.9158208995, Lon: -117.1006614157, Heading: 186.75758823529418
Lat: 32.915823887, Lon: -117.1006616907, Heading: 186.75758823529418
Lat: 32.915823887, Lon: -117.1006616907, Heading: 191.86898823529418
Lat: 32.9158264422, Lon: -117.1006616185, Heading: 191.86898823529418
Lat: 32.9158264422, Lon: -117.1006616185, Heading: 196.67288823529418
Lat: 32.9158295055, Lon: -117.1006614677, Heading: 196.67288823529418
Lat: 32.9158295055, Lon: -117.1006614677, Heading: 199.44438823529418
Lat: 32.9158321473, Lon: -117.1006612335, Heading: 199.44438823529418
Lat: 32.9158321473, Lon: -117.1006612335, Heading: 201.6123882352942
Lat: 32.9158352178, Lon: -117.1006610202, Heading: 201.6123882352942
Lat: 32.9158352178, Lon: -117.1006610202, Heading: 202.85768823529418
Lat: 32.9158378855, Lon: -117.1006607553, Heading: 202.85768823529418
Lat: 32.9158378855, Lon: -117.1006607553, Heading: 202.8393882352942
Lat: 32.9158408562, Lon: -117.1006604468, Heading: 202.8393882352942
Lat: 32.9158408562, Lon: -117.1006604468, Heading: 202.49918823529418
Lat: 32.91584355, Lon: -117.1006601558, Heading: 202.49918823529418
Lat: 32.91584355, Lon: -117.1006601558, Heading: 202.09408823529418
Lat: 32.9158465438, Lon: -117.1006599865, Heading: 202.09408823529418
Lat: 32.9158465438, Lon: -117.1006599865, Heading: 201.6811882352942
Lat: 32.9158492518, Lon: -117.1006595918, Heading: 201.6811882352942
Lat: 32.9158492518, Lon: -117.1006595918, Heading: 202.0029882352942
Lat: 32.9158523257, Lon: -117.1006593237, Heading: 202.0029882352942
Lat: 32.9158523257, Lon: -117.1006593237, Heading: 201.55298823529418
Lat: 32.9158550035, Lon: -117.1006591057, Heading: 201.55298823529418
Lat: 32.9158550035, Lon: -117.1006591057, Heading: 200.09678823529418
Lat: 32.9158580118, Lon: -117.1006591647, Heading: 200.09678823529418
Lat: 32.9158580118, Lon: -117.1006591647, Heading: 199.7081882352942
Lat: 32.9158607542, Lon: -117.1006590545, Heading: 199.7081882352942
Lat: 32.9158607542, Lon: -117.1006590545, Heading: 199.20878823529418
Lat: 32.9158637265, Lon: -117.1006591227, Heading: 199.20878823529418
Lat: 32.9158637265, Lon: -117.1006591227, Heading: 198.1606882352942
Lat: 32.91586633, Lon: -117.1006593117, Heading: 198.1606882352942
Lat: 32.91586633, Lon: -117.1006593117, Heading: 196.42198823529418
Lat: 32.9158691975, Lon: -117.1006596302, Heading: 196.42198823529418
Lat: 32.9158691975, Lon: -117.1006596302, Heading: 193.36478823529418
Lat: 32.915871724, Lon: -117.1006603845, Heading: 193.36478823529418
Lat: 32.915871724, Lon: -117.1006603845, Heading: 190.0902882352942
Lat: 32.915874513, Lon: -117.1006613408, Heading: 190.0902882352942
Lat: 32.915874513, Lon: -117.1006613408, Heading: 186.3873882352942
Lat: 32.9158769977, Lon: -117.1006623943, Heading: 186.3873882352942
Lat: 32.9158769977, Lon: -117.1006623943, Heading: 183.26548823529419
Lat: 32.9158797073, Lon: -117.1006636598, Heading: 183.26548823529419
Lat: 32.9158797073, Lon: -117.1006636598, Heading: 179.8536882352942
Lat: 32.9158820235, Lon: -117.100664975, Heading: 179.8536882352942
Lat: 32.9158820235, Lon: -117.100664975, Heading: 176.6724882352942
Lat: 32.9158846333, Lon: -117.1006664457, Heading: 176.6724882352942
Lat: 32.9158846333, Lon: -117.1006664457, Heading: 173.47268823529419
Lat: 32.9158867478, Lon: -117.1006681553, Heading: 173.47268823529419
Lat: 32.9158867478, Lon: -117.1006681553, Heading: 169.79768823529417
Lat: 32.9158891658, Lon: -117.1006699615, Heading: 169.79768823529417
Lat: 32.9158891658, Lon: -117.1006699615, Heading: 166.3165882352942
Lat: 32.9158911647, Lon: -117.1006718803, Heading: 166.3165882352942
Lat: 32.9158911647, Lon: -117.1006718803, Heading: 162.9309882352942
Lat: 32.915893173, Lon: -117.1006741863, Heading: 162.9309882352942
Lat: 32.915893173, Lon: -117.1006741863, Heading: 158.5805882352942
Lat: 32.9158946987, Lon: -117.10067656, Heading: 158.5805882352942
Lat: 32.9158946987, Lon: -117.10067656, Heading: 153.90408823529418
Lat: 32.9158962793, Lon: -117.1006792288, Heading: 153.90408823529418
Lat: 32.9158962793, Lon: -117.1006792288, Heading: 148.63018823529418
Lat: 32.915897421, Lon: -117.100681957, Heading: 148.63018823529418
Lat: 32.915897421, Lon: -117.100681957, Heading: 143.4841882352942
Lat: 32.9158986017, Lon: -117.1006848485, Heading: 143.4841882352942
Lat: 32.9158986017, Lon: -117.1006848485, Heading: 138.7160882352942
Lat: 32.91590014, Lon: -117.1006876558, Heading: 138.7160882352942
Lat: 32.91590014, Lon: -117.1006876558, Heading: 140.79788823529418
Lat: 32.9159027343, Lon: -117.1006897728, Heading: 140.79788823529418
Lat: 32.9159027343, Lon: -117.1006897728, Heading: 150.51418823529417
Lat: 32.9159051342, Lon: -117.1006915217, Heading: 150.51418823529417
Lat: 32.9159051342, Lon: -117.1006915217, Heading: 161.29928823529417
Lat: 32.9159082748, Lon: -117.1006926137, Heading: 161.29928823529417
Lat: 32.9159082748, Lon: -117.1006926137, Heading: 171.94088823529418
Lat: 32.9159108752, Lon: -117.1006931802, Heading: 171.94088823529418
Lat: 32.9159108752, Lon: -117.1006931802, Heading: 181.3016882352942
Lat: 32.9159138868, Lon: -117.1006938298, Heading: 181.3016882352942
Lat: 32.9159138868, Lon: -117.1006938298, Heading: 186.1314882352942
Lat: 32.9159163975, Lon: -117.1006946668, Heading: 186.1314882352942
Lat: 32.9159163975, Lon: -117.1006946668, Heading: 185.41778823529418
Lat: 32.915919042, Lon: -117.1006959277, Heading: 185.41778823529418
Lat: 32.915919042, Lon: -117.1006959277, Heading: 182.61128823529418
Lat: 32.9159213858, Lon: -117.1006972772, Heading: 182.61128823529418
Lat: 32.9159213858, Lon: -117.1006972772, Heading: 178.4303882352942
Lat: 32.9159239175, Lon: -117.1006988743, Heading: 178.4303882352942
Lat: 32.9159239175, Lon: -117.1006988743, Heading: 174.0712882352942
Lat: 32.9159259422, Lon: -117.100700659, Heading: 174.0712882352942
Lat: 32.9159259422, Lon: -117.100700659, Heading: 170.04968823529418
Lat: 32.915928453, Lon: -117.1007024058, Heading: 170.04968823529418
Lat: 32.915928453, Lon: -117.1007024058, Heading: 167.36878823529418
Lat: 32.915930608, Lon: -117.1007041175, Heading: 167.36878823529418
Lat: 32.915930608, Lon: -117.1007041175, Heading: 167.3686882352942
Lat: 32.9159332898, Lon: -117.1007056822, Heading: 167.3686882352942
Lat: 32.9159332898, Lon: -117.1007056822, Heading: 168.9660882352942
Lat: 32.915935891, Lon: -117.1007068703, Heading: 168.9660882352942
Lat: 32.915935891, Lon: -117.1007068703, Heading: 172.96668823529419
Lat: 32.9159389102, Lon: -117.1007077532, Heading: 172.96668823529419
Lat: 32.9159389102, Lon: -117.1007077532, Heading: 178.95018823529418
Lat: 32.9159417123, Lon: -117.1007080983, Heading: 178.95018823529418
Lat: 32.9159417123, Lon: -117.1007080983, Heading: 185.6225882352942
Lat: 32.9159448932, Lon: -117.1007082682, Heading: 185.6225882352942
Lat: 32.9159448932, Lon: -117.1007082682, Heading: 192.42388823529419
Lat: 32.9159476957, Lon: -117.1007078993, Heading: 192.42388823529419
Lat: 32.9159476957, Lon: -117.1007078993, Heading: 198.9251882352942
Lat: 32.9159507947, Lon: -117.1007072812, Heading: 198.9251882352942
Lat: 32.9159507947, Lon: -117.1007072812, Heading: 204.56408823529418
Lat: 32.9159535417, Lon: -117.1007065467, Heading: 204.56408823529418
Lat: 32.9159535417, Lon: -117.1007065467, Heading: 208.0774882352942
Lat: 32.9159565383, Lon: -117.1007057667, Heading: 208.0774882352942
Lat: 32.9159565383, Lon: -117.1007057667, Heading: 211.1571882352942
Lat: 32.9159592563, Lon: -117.1007047527, Heading: 211.1571882352942
Lat: 32.9159592563, Lon: -117.1007047527, Heading: 213.74298823529418
Lat: 32.9159622708, Lon: -117.1007037162, Heading: 213.74298823529418
Lat: 32.9159622708, Lon: -117.1007037162, Heading: 216.7520882352942
Lat: 32.9159648892, Lon: -117.1007023468, Heading: 216.7520882352942
Lat: 32.9159648892, Lon: -117.1007023468, Heading: 220.2630882352942
Lat: 32.9159677775, Lon: -117.1007008113, Heading: 220.2630882352942
Lat: 32.9159677775, Lon: -117.1007008113, Heading: 223.81138823529417
Lat: 32.9159703287, Lon: -117.1006999998, Heading: 223.81138823529417
Lat: 32.9159703287, Lon: -117.1006999998, Heading: 220.93068823529418
Lat: 32.9159730443, Lon: -117.1007003782, Heading: 220.93068823529418
Lat: 32.9159730443, Lon: -117.1007003782, Heading: 208.87228823529418
Lat: 32.9159751805, Lon: -117.100701297, Heading: 208.87228823529418
Lat: 32.9159751805, Lon: -117.100701297, Heading: 193.1116882352942
Lat: 32.915977811, Lon: -117.1007023858, Heading: 193.1116882352942
Lat: 32.915977811, Lon: -117.1007023858, Heading: 184.45098823529418
Lat: 32.9159803, Lon: -117.1007033953, Heading: 184.45098823529418
Lat: 32.9159803, Lon: -117.1007033953, Heading: 180.52058823529418
Lat: 32.9159831423, Lon: -117.1007044732, Heading: 180.52058823529418
Lat: 32.9159831423, Lon: -117.1007044732, Heading: 178.9489882352942
Lat: 32.9159847163, Lon: -117.1007051638, Heading: 178.9489882352942
Lat: 32.9159847163, Lon: -117.1007051638, Heading: 179.99228823529418
Lat: 32.915986491, Lon: -117.1007054387, Heading: 179.99228823529418
Lat: 32.915986491, Lon: -117.1007054387, Heading: 180.72768823529418
Lat: 32.9159874995, Lon: -117.1007057743, Heading: 180.72768823529418
Lat: 32.9159874995, Lon: -117.1007057743, Heading: 182.2025882352942
Lat: 32.9159888723, Lon: -117.1007058965, Heading: 182.2025882352942
Lat: 32.9159888723, Lon: -117.1007058965, Heading: 183.7749882352942
Lat: 32.9159896852, Lon: -117.1007060747, Heading: 183.7749882352942
Lat: 32.9159896852, Lon: -117.1007060747, Heading: 185.5081882352942
Lat: 32.9159908363, Lon: -117.1007059973, Heading: 185.5081882352942
Lat: 32.9159908363, Lon: -117.1007059973, Heading: 187.5217882352942
Lat: 32.9159914847, Lon: -117.1007058557, Heading: 187.5217882352942
Lat: 32.9159914847, Lon: -117.1007058557, Heading: 189.1109882352942
Lat: 32.9159923057, Lon: -117.1007058597, Heading: 189.1109882352942
Lat: 32.9159923057, Lon: -117.1007058597, Heading: 191.2169882352942
Lat: 32.9159927105, Lon: -117.1007056297, Heading: 191.2169882352942
Lat: 32.9159927105, Lon: -117.1007056297, Heading: 193.1938882352942
Lat: 32.9159933467, Lon: -117.1007055358, Heading: 193.1938882352942
Lat: 32.9159933467, Lon: -117.1007055358, Heading: 195.23348823529417
Lat: 32.9159936418, Lon: -117.1007051672, Heading: 195.23348823529417
Lat: 32.9159936418, Lon: -117.1007051672, Heading: 196.9504882352942
Lat: 32.9159942615, Lon: -117.1007049445, Heading: 196.9504882352942
Lat: 32.9159942615, Lon: -117.1007049445, Heading: 198.81938823529418
Lat: 32.9159944917, Lon: -117.1007043467, Heading: 198.81938823529418
Lat: 32.9159944917, Lon: -117.1007043467, Heading: 200.53578823529418
Lat: 32.9159950088, Lon: -117.1007039547, Heading: 200.53578823529418
Lat: 32.9159950088, Lon: -117.1007039547, Heading: 202.39048823529419
Lat: 32.9159952208, Lon: -117.1007035408, Heading: 202.39048823529419
Lat: 32.9159952208, Lon: -117.1007035408, Heading: 204.6347882352942
Lat: 32.9159956078, Lon: -117.1007032118, Heading: 204.6347882352942
Lat: 32.9159956078, Lon: -117.1007032118, Heading: 206.9439882352942
Lat: 32.9159957148, Lon: -117.100702845, Heading: 206.9439882352942
Lat: 32.9159957148, Lon: -117.100702845, Heading: 209.63518823529418
Lat: 32.9159961363, Lon: -117.1007021563, Heading: 209.63518823529418
Lat: 32.9159961363, Lon: -117.1007021563, Heading: 212.4769882352942
Lat: 32.9159962285, Lon: -117.1007016582, Heading: 212.4769882352942
Lat: 32.9159962285, Lon: -117.1007016582, Heading: 215.2346882352942
Lat: 32.9159966332, Lon: -117.1007009603, Heading: 215.2346882352942
Lat: 32.9159966332, Lon: -117.1007009603, Heading: 217.94438823529418
Lat: 32.9159967575, Lon: -117.1007003527, Heading: 217.94438823529418
Lat: 32.9159967575, Lon: -117.1007003527, Heading: 220.71488823529418
Lat: 32.9159970807, Lon: -117.1006997693, Heading: 220.71488823529418
Lat: 32.9159970807, Lon: -117.1006997693, Heading: 223.08198823529418
Lat: 32.9159970277, Lon: -117.1006992918, Heading: 223.08198823529418
Lat: 32.9159970277, Lon: -117.1006992918, Heading: 225.69498823529418
Lat: 32.9159972955, Lon: -117.1006987728, Heading: 225.69498823529418
Lat: 32.9159972955, Lon: -117.1006987728, Heading: 228.0389882352942
Lat: 32.9159972213, Lon: -117.1006982817, Heading: 228.0389882352942
Lat: 32.9159972213, Lon: -117.1006982817, Heading: 230.4007882352942
Lat: 32.9159974273, Lon: -117.100697808, Heading: 230.4007882352942
Lat: 32.9159974273, Lon: -117.100697808, Heading: 232.91948823529418
